Metoda,Krok,Iteracja,x0_1,x0_2,x_opt_1,x_opt_2,f_min,Liczba_wywolan
Newton,0.25,10,-1.7438,0.734927,-1.74755,0.873751,0.298638,31
SD,0.25,11,0.606093,0.0497315,5.20136e-06,-1.25572e-05,1.46477e-10,21
CG,0.25,11,0.606093,0.0497315,-5.33157e-07,2.47259e-06,5.36393e-12,14
Newton,0.25,11,0.606093,0.0497315,1.07056,-0.535255,0.877362,34
SD,0.25,12,-0.0654029,-1.04486,5.54969e-06,-1.33981e-05,1.66753e-10,23
CG,0.25,12,-0.0654029,-1.04486,1.19802e-06,-4.36923e-06,1.67263e-11,14
Newton,0.25,12,-0.0654029,-1.04486,-1.54687e-06,-2.49132e-05,6.63992e-10,38
SD,0.25,13,1.29538,-0.855908,1.78057,-0.777002,0.318207,10000
CG,0.25,13,1.29538,-0.855908,-nan,-nan,-nan,10000
Newton,0.25,13,1.29538,-0.855908,1.07056,-0.535295,0.877362,34
SD,0.25,14,-0.155375,-0.0279581,-4.28501e-06,1.03449e-05,9.94118e-11,17
CG,0.25,14,-0.155375,-0.0279581,-1.35864e-06,5.65414e-06,2.79792e-11,11
Newton,0.25,14,-0.155375,-0.0279581,-2.65204e-05,-5.60616e-06,1.58677e-09,31
SD,0.25,15,1.97429,1.0387,5.22685e-06,-1.26187e-05,1.47916e-10,20
CG,0.25,15,1.97429,1.0387,3.17469e-06,-4.84163e-06,2.82281e-11,13
Newton,0.25,15,1.97429,1.0387,1.74756,-0.873752,0.298638,40
SD,0.25,16,-1.09137,1.89669,-1.86787,0.789715,0.423413,10000
CG,0.25,16,-1.09137,1.89669,nan,nan,nan,10000
Newton,0.25,16,-1.09137,1.89669,-1.07054,0.535295,0.877362,39
SD,0.25,17,-1.91476,0.237052,-4.97606e-06,1.20133e-05,1.34062e-10,27
CG,0.25,17,-1.91476,0.237052,-nan,-nan,-nan,10000
Newton,0.25,17,-1.91476,0.237052,-1.74756,0.873752,0.298638,36
SD,0.25,18,0.723337,1.71716,-3.81688e-06,9.21477e-06,7.88775e-11,24
CG,0.25,18,0.723337,1.71716,-7.86828e-07,3.5422e-06,1.09983e-11,14
Newton,0.25,18,0.723337,1.71716,1.07054,-0.535242,0.877362,40
SD,0.25,19,0.0340333,0.284548,-3.94186e-06,9.51648e-06,8.41273e-11,21
CG,0.25,19,0.0340333,0.284548,-1.18029e-06,3.41089e-06,1.03945e-11,13
Newton,0.25,19,0.0340333,0.284548,3.41148e-06,2.85872e-05,9.38028e-10,33
SD,0.25,20,1.84009,1.26261,5.80631e-06,-1.40177e-05,1.8253e-10,24
CG,0.25,20,1.84009,1.26261,-1.91835e-06,3.52035e-06,1.29997e-11,27
Newton,0.25,20,1.84009,1.26261,1.74755,-0.873748,0.298638,40
SD,0.25,21,0.076857,1.05437,-5.57792e-06,1.34663e-05,1.68453e-10,23
CG,0.25,21,0.076857,1.05437,-1.22751e-06,4.44002e-06,1.72772e-11,14
Newton,0.25,21,0.076857,1.05437,1.81231e-06,2.51437e-05,6.84344e-10,38
SD,0.25,22,-0.347038,-0.0826049,-3.6106e-06,8.71675e-06,7.05819e-11,19
CG,0.25,22,-0.347038,-0.0826049,-1.26188e-06,3.73392e-06,1.24151e-11,12
Newton,0.25,22,-0.347038,-0.0826049,-2.68463e-05,-1.23051e-05,1.92321e-09,33
SD,0.25,23,1.64878,1.68488,1.61921,-0.771975,0.375665,10000
CG,0.25,23,1.64878,1.68488,-nan,-nan,-nan,10000
Newton,0.25,23,1.64878,1.68488,1.74755,-0.873751,0.298638,41
SD,0.25,24,1.972,1.94403,-3.8166e-06,9.21408e-06,7.88656e-11,23
CG,0.25,24,1.972,1.94403,-1.31727e-06,1.75298e-06,4.2342e-12,15
Newton,0.25,24,1.972,1.94403,1.74756,-0.873749,0.298638,41
SD,0.25,25,0.563081,-1.77181,5.15981e-06,-1.24569e-05,1.44146e-10,25
CG,0.25,25,0.563081,-1.77181,1.53501e-06,-4.90128e-06,2.12116e-11,14
Newton,0.25,25,0.563081,-1.77181,-1.74757,0.873786,0.298638,103
SD,0.25,26,0.678958,-0.830827,4.80072e-06,-1.159e-05,1.24781e-10,24
CG,0.25,26,0.678958,-0.830827,1.77786e-06,-2.51245e-06,8.16719e-12,14
Newton,0.25,26,0.678958,-0.830827,1.07053,-0.535294,0.877362,35
SD,0.25,27,0.277924,-1.38645,5.16099e-06,-1.24597e-05,1.44212e-10,24
CG,0.25,27,0.277924,-1.38645,8.38682e-07,-4.78696e-06,2.0307e-11,14
Newton,0.25,27,0.277924,-1.38645,4.25709e-06,-2.44315e-05,5.29137e-10,39
SD,0.25,28,0.124316,-0.426695,4.23055e-06,-1.02135e-05,9.69014e-11,22
CG,0.25,28,0.124316,-0.426695,1.48302e-06,-4.3108e-06,1.65887e-11,13
Newton,0.25,28,0.124316,-0.426695,6.82577e-06,-2.40109e-05,5.05811e-10,35
SD,0.25,29,-0.242353,1.96894,-4.60771e-06,1.1124e-05,1.14949e-10,25
CG,0.25,29,-0.242353,1.96894,1.33996e-06,-2.47318e-06,6.39364e-12,14
Newton,0.25,29,-0.242353,1.96894,-2.89793e-06,2.62252e-05,6.2856e-10,40
SD,0.25,30,1.54535,-0.26806,1.30959,-0.892993,0.81039,10000
CG,0.25,30,1.54535,-0.26806,nan,nan,nan,10000
Newton,0.25,30,1.54535,-0.26806,1.74755,-0.873746,0.298638,35
SD,0.25,31,1.00764,-1.54603,1.56445,-0.759205,0.437409,10000
CG,0.25,31,1.00764,-1.54603,-nan,-nan,-nan,10000
Newton,0.25,31,1.00764,-1.54603,1.07054,-0.535295,0.877362,38
SD,0.25,32,-0.371372,1.09288,-4.29619e-06,1.03719e-05,9.99315e-11,24
CG,0.25,32,-0.371372,1.09288,-1.25194e-06,4.00912e-06,1.41886e-11,14
Newton,0.25,32,-0.371372,1.09288,-6.47234e-06,2.48617e-05,5.40975e-10,38
SD,0.25,33,0.691027,-1.64804,3.61924e-06,-8.73762e-06,7.09203e-11,26
CG,0.25,33,0.691027,-1.64804,5.39683e-07,-2.18597e-06,4.18127e-12,18
Newton,0.25,33,0.691027,-1.64804,1.07054,-0.5353,0.877362,38
SD,0.25,34,0.810046,-1.27494,3.72088e-06,-8.98301e-06,7.49596e-11,26
CG,0.25,34,0.810046,-1.27494,1.65758e-06,-5.42491e-06,2.59326e-11,21
Newton,0.25,34,0.810046,-1.27494,1.07054,-0.535296,0.877362,37
SD,0.25,35,0.636513,0.650133,-5.25597e-06,1.2689e-05,1.49569e-10,20
CG,0.25,35,0.636513,0.650133,-2.01839e-08,2.26178e-06,5.07079e-12,14
Newton,0.25,35,0.636513,0.650133,1.07054,-0.535248,0.877362,38
SD,0.25,36,1.98767,-1.28663,5.33383e-06,-1.2877e-05,1.54033e-10,26
CG,0.25,36,1.98767,-1.28663,2.95098e-06,-4.10322e-06,2.21445e-11,16
Newton,0.25,36,1.98767,-1.28663,1.74757,-0.873793,0.298638,37
SD,0.25,37,-0.2955,-0.359371,5.28148e-06,-1.27506e-05,1.51024e-10,20
CG,0.25,37,-0.2955,-0.359371,9.35156e-07,-3.39128e-06,1.00784e-11,13
Newton,0.25,37,-0.2955,-0.359371,-1.39807e-05,-2.16643e-05,1.16314e-09,35
SD,0.25,38,0.630765,-0.646719,3.71538e-06,-8.96971e-06,7.47379e-11,24
CG,0.25,38,0.630765,-0.646719,-4.26436e-06,6.35042e-06,4.96169e-11,12
Newton,0.25,38,0.630765,-0.646719,1.07054,-0.535296,0.877362,34
SD,0.25,39,-0.674494,0.602763,-3.82333e-06,9.23032e-06,7.9144e-11,24
CG,0.25,39,-0.674494,0.602763,1.87954e-06,-3.16004e-06,1.11118e-11,16
Newton,0.25,39,-0.674494,0.602763,-1.07053,0.535289,0.877362,33
SD,0.25,40,-0.702688,1.88859,-4.91468e-06,1.18651e-05,1.30775e-10,26
CG,0.25,40,-0.702688,1.88859,1.53381e-06,-2.73784e-06,8.00159e-12,19
Newton,0.25,40,-0.702688,1.88859,-1.07054,0.535297,0.877362,39
SD,0.25,41,0.830956,1.97627,-4.17985e-06,1.0091e-05,9.45924e-11,24
CG,0.25,41,0.830956,1.97627,-1.36724e-07,4.24067e-06,1.74409e-11,14
Newton,0.25,41,0.830956,1.97627,1.07054,-0.535246,0.877362,41
SD,0.25,42,-0.94224,-0.89112,-3.68145e-06,8.8878e-06,7.33791e-11,19
CG,0.25,42,-0.94224,-0.89112,-9.35747e-08,2.31118e-06,5.1428e-12,16
Newton,0.25,42,-0.94224,-0.89112,-1.07054,0.535246,0.877362,39
SD,0.25,43,-1.41018,1.18208,-1.8676,0.771166,0.428541,10000
CG,0.25,43,-1.41018,1.18208,-nan,-nan,-nan,10000
Newton,0.25,43,-1.41018,1.18208,-1.07055,0.535296,0.877362,36
SD,0.25,44,0.682185,0.347471,3.60094e-06,-8.69344e-06,7.02049e-11,20
CG,0.25,44,0.682185,0.347471,2.8749e-06,-2.39827e-06,1.5387e-11,14
Newton,0.25,44,0.682185,0.347471,1.07054,-0.535246,0.877362,37
SD,0.25,45,1.15102,0.227532,5.80027e-06,-1.40031e-05,1.82151e-10,26
CG,0.25,45,1.15102,0.227532,nan,nan,nan,10000
Newton,0.25,45,1.15102,0.227532,1.07054,-0.535247,0.877362,37
SD,0.25,46,-1.92059,0.158656,-5.16448e-06,1.24682e-05,1.44407e-10,26
CG,0.25,46,-1.92059,0.158656,-nan,-nan,-nan,10000
Newton,0.25,46,-1.92059,0.158656,-1.74756,0.873755,0.298638,37
SD,0.25,47,0.681506,-0.291962,4.45505e-06,-1.07555e-05,1.07459e-10,23
CG,0.25,47,0.681506,-0.291962,1.77799e-06,-2.88818e-06,9.52892e-12,20
Newton,0.25,47,0.681506,-0.291962,1.07052,-0.535257,0.877362,33
SD,0.25,48,-0.748462,-0.627467,4.6309e-06,-1.118e-05,1.16109e-10,17
CG,0.25,48,-0.748462,-0.627467,-4.97452e-06,4.15573e-06,4.60891e-11,14
Newton,0.25,48,-0.748462,-0.627467,-1.07054,0.535245,0.877362,38
SD,0.25,49,0.0600032,-1.93842,4.27962e-06,-1.03319e-05,9.91622e-11,25
CG,0.25,49,0.0600032,-1.93842,-6.14966e-07,2.94701e-06,7.62894e-12,15
Newton,0.25,49,0.0600032,-1.93842,7.99272e-07,-2.59891e-05,6.55941e-10,40
SD,0.25,50,0.0975926,-1.30348,4.50755e-06,-1.08822e-05,1.10006e-10,24
CG,0.25,50,0.0975926,-1.30348,8.92849e-07,-4.92528e-06,2.14552e-11,14
Newton,0.25,50,0.0975926,-1.30348,1.7144e-06,-2.3289e-05,5.08328e-10,39
SD,0.25,51,0.711717,0.0852597,4.16225e-06,-1.00486e-05,9.37978e-11,22
CG,0.25,51,0.711717,0.0852597,-1.81358e-06,3.25104e-06,1.12514e-11,15
Newton,0.25,51,0.711717,0.0852597,1.07053,-0.535248,0.877362,36
SD,0.25,52,-0.590114,-1.58378,3.92422e-06,-9.47391e-06,8.33762e-11,24
CG,0.25,52,-0.590114,-1.58378,1.07823e-06,-4.99064e-06,2.18506e-11,14
Newton,0.25,52,-0.590114,-1.58378,-1.74755,0.873751,0.298638,40
SD,0.25,53,1.72589,-1.95935,4.49397e-06,-1.08494e-05,1.09344e-10,26
CG,0.25,53,1.72589,-1.95935,-nan,-nan,-nan,10000
Newton,0.25,53,1.72589,-1.95935,1.74755,-0.873802,0.298638,38
SD,0.25,54,-0.230502,-0.948606,4.56999e-06,-1.10329e-05,1.13075e-10,23
CG,0.25,54,-0.230502,-0.948606,1.42498e-06,-4.14568e-06,1.53403e-11,14
Newton,0.25,54,-0.230502,-0.948606,-4.95747e-06,-2.28813e-05,6.8614e-10,38
SD,0.25,55,0.643414,1.06681,-5.52659e-06,1.33424e-05,1.65367e-10,22
CG,0.25,55,0.643414,1.06681,-5.76655e-07,2.75992e-06,6.69069e-12,14
Newton,0.25,55,0.643414,1.06681,1.07054,-0.535246,0.877362,39
SD,0.25,56,-1.06002,-0.52563,-3.82817e-06,9.24201e-06,7.93445e-11,24
CG,0.25,56,-1.06002,-0.52563,-3.86781e-06,5.83233e-06,4.13776e-11,33
Newton,0.25,56,-1.06002,-0.52563,-1.07054,0.535246,0.877362,38
SD,0.25,57,1.04308,-0.00225906,4.56636e-06,-1.10242e-05,1.12895e-10,25
CG,0.25,57,1.04308,-0.00225906,-nan,-nan,-nan,10000
Newton,0.25,57,1.04308,-0.00225906,1.07054,-0.535249,0.877362,36
SD,0.25,58,0.58325,1.6329,-4.12124e-06,9.94956e-06,9.19585e-11,24
CG,0.25,58,0.58325,1.6329,-1.13593e-06,5.29424e-06,2.45957e-11,14
Newton,0.25,58,0.58325,1.6329,1.74757,-0.87376,0.298638,40
SD,0.25,59,-0.820183,-0.734565,5.17263e-06,-1.24878e-05,1.44863e-10,16
CG,0.25,59,-0.820183,-0.734565,5.74122e-08,3.97615e-06,1.60446e-11,15
Newton,0.25,59,-0.820183,-0.734565,-1.07054,0.535242,0.877362,38
SD,0.25,60,-0.0196264,-1.66917,5.76967e-06,-1.39292e-05,1.80234e-10,24
CG,0.25,60,-0.0196264,-1.66917,9.59676e-07,-4.7572e-06,1.99075e-11,14
Newton,0.25,60,-0.0196264,-1.66917,-3.5064e-07,-2.98421e-05,9.0126e-10,39
SD,0.25,61,1.49297,0.0597844,1.56423,-0.759706,0.437649,10000
CG,0.25,61,1.49297,0.0597844,nan,nan,nan,10000
Newton,0.25,61,1.49297,0.0597844,1.74757,-0.873786,0.298638,48
SD,0.25,62,0.48949,0.174472,4.33013e-06,-1.04538e-05,1.01516e-10,19
CG,0.25,62,0.48949,0.174472,1.71841e-06,-2.37677e-06,7.47064e-12,13
Newton,0.25,62,0.48949,0.174472,8.23648e-06,2.74653e-05,1.11624e-09,34
SD,0.25,63,1.76782,1.74103,4.1609e-06,-1.00453e-05,9.37368e-11,25
CG,0.25,63,1.76782,1.74103,-1.15934e-06,3.90783e-06,1.34288e-11,24
Newton,0.25,63,1.76782,1.74103,1.74755,-0.87375,0.298638,41
SD,0.25,64,1.54701,-0.172174,1.49248,-0.856566,0.542508,10000
CG,0.25,64,1.54701,-0.172174,-nan,-nan,-nan,10000
Newton,0.25,64,1.54701,-0.172174,1.74755,-0.87375,0.298638,36
SD,0.25,65,1.80261,-0.355402,1.54851,-0.757585,0.457142,10000
CG,0.25,65,1.80261,-0.355402,nan,nan,nan,10000
Newton,0.25,65,1.80261,-0.355402,1.74756,-0.873747,0.298638,35
SD,0.25,66,0.524342,0.514329,-4.82364e-06,1.16453e-05,1.25975e-10,20
CG,0.25,66,0.524342,0.514329,-7.6782e-07,3.8507e-06,1.30504e-11,13
Newton,0.25,66,0.524342,0.514329,-6.87463e-06,2.19474e-05,4.25329e-10,38
SD,0.25,67,1.72986,1.93423,4.32628e-06,-1.04446e-05,1.01336e-10,25
CG,0.25,67,1.72986,1.93423,-nan,-nan,-nan,10000
Newton,0.25,67,1.72986,1.93423,1.74755,-0.873748,0.298638,41
SD,0.25,68,0.930545,1.45575,-5.06989e-06,1.22398e-05,1.39166e-10,22
CG,0.25,68,0.930545,1.45575,-4.50236e-08,-2.24476e-06,5.14408e-12,16
Newton,0.25,68,0.930545,1.45575,1.07054,-0.535245,0.877362,40
SD,0.25,69,1.97488,-1.29996,5.64789e-06,-1.36352e-05,1.72706e-10,27
CG,0.25,69,1.97488,-1.29996,1.11611e-06,-5.66082e-06,2.82182e-11,19
Newton,0.25,69,1.97488,-1.29996,1.74757,-0.873793,0.298638,37
SD,0.25,70,-1.49286,0.618293,-1.83334,0.786382,0.365456,10000
CG,0.25,70,-1.49286,0.618293,-nan,-nan,-nan,10000
Newton,0.25,70,-1.49286,0.618293,-1.74757,0.873787,0.298638,48
SD,0.25,71,1.76685,-0.552879,1.2784,-0.888693,0.845309,10000
CG,0.25,71,1.76685,-0.552879,-nan,-nan,-nan,10000
Newton,0.25,71,1.76685,-0.552879,1.74755,-0.873752,0.298638,34
SD,0.25,72,-1.90734,0.809931,-1.88038,0.812673,0.444308,10000
CG,0.25,72,-1.90734,0.809931,nan,nan,nan,10000
Newton,0.25,72,-1.90734,0.809931,-1.74758,0.873775,0.298638,33
SD,0.25,73,1.44486,0.675913,1.7018,-0.766654,0.316958,10000
CG,0.25,73,1.44486,0.675913,-nan,-nan,-nan,10000
Newton,0.25,73,1.44486,0.675913,1.07054,-0.535247,0.877362,39
SD,0.25,74,0.442834,-1.37532,5.65469e-06,-1.36516e-05,1.73122e-10,24
CG,0.25,74,0.442834,-1.37532,9.93047e-07,-4.44447e-06,1.7312e-11,14
Newton,0.25,74,0.442834,-1.37532,4.35715e-06,-2.28085e-05,4.58817e-10,39
SD,0.25,75,1.94135,-1.57679,1.60636,-0.838782,0.389167,10000
CG,0.25,75,1.94135,-1.57679,-nan,-nan,-nan,10000
Newton,0.25,75,1.94135,-1.57679,1.74756,-0.873801,0.298638,37
SD,0.25,76,-1.04449,1.43431,-1.54565,0.763618,0.460595,10000
CG,0.25,76,-1.04449,1.43431,-nan,-nan,-nan,10000
Newton,0.25,76,-1.04449,1.43431,-1.07054,0.5353,0.877362,37
SD,0.25,77,0.482992,1.445,-3.83797e-06,9.26568e-06,7.97514e-11,24
CG,0.25,77,0.482992,1.445,-1.42198e-06,5.84289e-06,2.98749e-11,14
Newton,0.25,77,0.482992,1.445,2.55687e-06,2.88734e-05,9.20576e-10,39
SD,0.25,78,-0.391214,0.250815,-4.01482e-06,9.69264e-06,8.72706e-11,22
CG,0.25,78,-0.391214,0.250815,2.23299e-06,-3.08554e-06,1.26031e-11,12
Newton,0.25,78,-0.391214,0.250815,-2.04527e-05,1.43857e-05,7.49348e-10,34
SD,0.25,79,1.18603,-0.844208,1.89132,-0.824791,0.46764,10000
CG,0.25,79,1.18603,-0.844208,-nan,-nan,-nan,10000
Newton,0.25,79,1.18603,-0.844208,1.07055,-0.535294,0.877362,34
SD,0.25,80,-1.92136,0.988644,-1.24479,0.886375,0.880358,10000
CG,0.25,80,-1.92136,0.988644,-nan,-nan,-nan,10000
Newton,0.25,80,-1.92136,0.988644,-1.74758,0.87379,0.298638,34
SD,0.25,81,0.800389,0.602983,4.96055e-06,-1.19758e-05,1.33228e-10,18
CG,0.25,81,0.800389,0.602983,3.24147e-08,-3.51301e-06,1.22295e-11,15
Newton,0.25,81,0.800389,0.602983,1.07054,-0.535245,0.877362,38
SD,0.25,82,-0.497028,0.530247,-4.46744e-06,1.07854e-05,1.08057e-10,23
CG,0.25,82,-0.497028,0.530247,5.17895e-06,-7.5785e-06,7.18281e-11,12
Newton,0.25,82,-0.497028,0.530247,-4.426e-06,2.34386e-05,4.84806e-10,34
SD,0.25,83,0.537211,-1.56648,4.28469e-06,-1.03442e-05,9.93972e-11,25
CG,0.25,83,0.537211,-1.56648,-2.0146e-06,2.13523e-06,8.37483e-12,14
Newton,0.25,83,0.537211,-1.56648,-1.07055,0.535244,0.877362,38
SD,0.25,84,-0.0140076,0.512091,-4.57721e-06,1.10504e-05,1.13432e-10,22
CG,0.25,84,-0.0140076,0.512091,-1.69917e-06,5.223e-06,2.41793e-11,13
Newton,0.25,84,-0.0140076,0.512091,-7.91208e-07,2.89353e-05,8.15609e-10,35
SD,0.25,85,-0.866439,0.493133,-5.54343e-06,1.3383e-05,1.66377e-10,24
CG,0.25,85,-0.866439,0.493133,nan,nan,nan,10000
Newton,0.25,85,-0.866439,0.493133,-1.07052,0.535268,0.877362,32
SD,0.25,86,-0.869616,-1.09959,4.68924e-06,-1.13208e-05,1.19053e-10,21
CG,0.25,86,-0.869616,-1.09959,3.57752e-08,1.84361e-06,3.46742e-12,16
Newton,0.25,86,-0.869616,-1.09959,-1.07054,0.535242,0.877362,39
SD,0.25,87,1.94025,-0.776953,3.79342e-06,-9.15813e-06,7.79108e-11,29
CG,0.25,87,1.94025,-0.776953,nan,nan,nan,10000
Newton,0.25,87,1.94025,-0.776953,1.74758,-0.873775,0.298638,34
SD,0.25,88,1.71034,1.38512,1.89169,-0.81918,0.469987,10000
CG,0.25,88,1.71034,1.38512,-nan,-nan,-nan,10000
Newton,0.25,88,1.71034,1.38512,1.74755,-0.873753,0.298638,41
SD,0.25,89,1.89896,0.153178,5.12439e-06,-1.23714e-05,1.42174e-10,26
CG,0.25,89,1.89896,0.153178,nan,nan,nan,10000
Newton,0.25,89,1.89896,0.153178,1.74756,-0.873753,0.298638,38
SD,0.25,90,-1.9902,1.84031,-1.82827,0.751157,0.368938,10000
CG,0.25,90,-1.9902,1.84031,-nan,-nan,-nan,10000
Newton,0.25,90,-1.9902,1.84031,-1.74756,0.873802,0.298638,38
SD,0.25,91,0.576386,-1.03469,4.93019e-06,-1.19025e-05,1.31602e-10,24
CG,0.25,91,0.576386,-1.03469,2.03593e-06,-3.26002e-06,1.22806e-11,14
Newton,0.25,91,0.576386,-1.03469,1.74758,-0.873789,0.298638,49
SD,0.25,92,1.27462,-0.940622,1.89718,-0.830466,0.481483,10000
CG,0.25,92,1.27462,-0.940622,-nan,-nan,-nan,10000
Newton,0.25,92,1.27462,-0.940622,1.07055,-0.535294,0.877362,35
SD,0.25,93,-1.58969,-1.11659,-1.5299,0.857001,0.489323,10000
CG,0.25,93,-1.58969,-1.11659,-nan,-nan,-nan,10000
Newton,0.25,93,-1.58969,-1.11659,-1.74755,0.87375,0.298638,40
SD,0.25,94,1.31019,1.59634,4.60504e-06,-1.11175e-05,1.14816e-10,24
CG,0.25,94,1.31019,1.59634,2.90166e-06,-4.2076e-06,2.23341e-11,22
Newton,0.25,94,1.31019,1.59634,1.07055,-0.535242,0.877362,40
SD,0.25,95,0.0391993,1.38883,-4.63183e-06,1.11822e-05,1.16156e-10,24
CG,0.25,95,0.0391993,1.38883,-1.10476e-06,5.70896e-06,2.87262e-11,14
Newton,0.25,95,0.0391993,1.38883,6.9885e-07,2.48311e-05,6.34912e-10,39
SD,0.25,96,0.584988,-1.16041,5.5216e-06,-1.33303e-05,1.65069e-10,24
CG,0.25,96,0.584988,-1.16041,1.59443e-06,-2.74997e-06,8.2621e-12,14
Newton,0.25,96,0.584988,-1.16041,1.74756,-0.873798,0.298638,39
SD,0.25,97,-0.00818326,-1.91204,4.13929e-06,-9.99312e-06,9.27655e-11,25
CG,0.25,97,-0.00818326,-1.91204,-3.02549e-07,2.39828e-06,5.20921e-12,15
Newton,0.25,97,-0.00818326,-1.91204,-1.09714e-07,-2.56381e-05,6.60151e-10,40
SD,0.25,98,1.36984,-1.47097,1.48443,-0.858844,0.554676,10000
CG,0.25,98,1.36984,-1.47097,-nan,-nan,-nan,10000
Newton,0.25,98,1.36984,-1.47097,1.07055,-0.5353,0.877362,37
SD,0.25,99,-1.47852,-0.644172,-1.70768,0.767262,0.314752,10000
CG,0.25,99,-1.47852,-0.644172,-nan,-nan,-nan,10000
Newton,0.25,99,-1.47852,-0.644172,1.07054,-0.535293,0.877362,39
SD,0.25,100,1.04112,-0.344962,4.93699e-06,-1.1919e-05,1.31966e-10,26
CG,0.25,100,1.04112,-0.344962,nan,nan,nan,10000
Newton,0.25,100,1.04112,-0.344962,1.07054,-0.535246,0.877362,32
SD,Zmiennokrokowy,1,1.84896,-1.8285,1.74755,-0.873781,0.298638,15
CG,Zmiennokrokowy,1,1.84896,-1.8285,1.74755,-0.873797,0.298638,13
Newton,Zmiennokrokowy,1,1.84896,-1.8285,1.74755,-0.873776,0.298638,5
SD,Zmiennokrokowy,2,0.555452,1.78921,7.70394e-07,3.97801e-06,2.00762e-11,15
CG,Zmiennokrokowy,2,0.555452,1.78921,2.67167e-08,3.41046e-07,1.26852e-13,9
Newton,Zmiennokrokowy,2,0.555452,1.78921,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,3,-0.60545,0.265796,-8.09676e-07,2.95061e-06,7.62823e-12,12
CG,Zmiennokrokowy,3,-0.60545,0.265796,-5.82764e-07,1.35417e-06,1.72385e-12,12
Newton,Zmiennokrokowy,3,-0.60545,0.265796,-1.74755,0.873776,0.298638,4
SD,Zmiennokrokowy,4,1.17433,-0.70649,1.74755,-0.873768,0.298638,18
CG,Zmiennokrokowy,4,1.17433,-0.70649,1.74754,-0.873714,0.298638,68
Newton,Zmiennokrokowy,4,1.17433,-0.70649,1.17433,-0.706489,0.867816,2
SD,Zmiennokrokowy,5,-1.58103,1.18413,-1.74755,0.873788,0.298638,20
CG,Zmiennokrokowy,5,-1.58103,1.18413,-1.74755,0.873776,0.298638,9
Newton,Zmiennokrokowy,5,-1.58103,1.18413,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,6,-0.866182,0.99536,-2.75425e-07,8.24049e-07,6.03811e-13,11
CG,Zmiennokrokowy,6,-0.866182,0.99536,-5.06555e-06,1.65345e-05,2.40954e-10,33
Newton,Zmiennokrokowy,6,-0.866182,0.99536,-1.11778,0.558895,0.872448,3
SD,Zmiennokrokowy,7,-1.85057,-1.59156,5.88695e-07,3.02497e-06,1.16243e-11,15
CG,Zmiennokrokowy,7,-1.85057,-1.59156,-1.01682e-06,-3.67351e-07,2.57634e-12,11
Newton,Zmiennokrokowy,7,-1.85057,-1.59156,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,8,-1.94526,-1.44025,-7.9964e-07,1.49044e-06,2.30844e-12,10
CG,Zmiennokrokowy,8,-1.94526,-1.44025,-5.6851e-08,2.23716e-07,4.37946e-14,7
Newton,Zmiennokrokowy,8,-1.94526,-1.44025,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,9,-0.708153,1.36493,-5.40066e-07,1.91026e-06,3.20078e-12,13
CG,Zmiennokrokowy,9,-0.708153,1.36493,-2.64206e-06,2.49002e-06,1.35824e-11,12
Newton,Zmiennokrokowy,9,-0.708153,1.36493,4.42493e-12,1.13692e-12,4.54833e-23,4
SD,Zmiennokrokowy,10,-1.84391,1.33105,-1.74755,0.873795,0.298638,34
CG,Zmiennokrokowy,10,-1.84391,1.33105,-1.74755,0.873776,0.298638,9
Newton,Zmiennokrokowy,10,-1.84391,1.33105,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,11,0.753764,0.741077,2.5104e-06,-4.15417e-06,1.94327e-11,10
CG,Zmiennokrokowy,11,0.753764,0.741077,1.71494e-08,-5.59936e-08,2.76323e-15,7
Newton,Zmiennokrokowy,11,0.753764,0.741077,1.2833,-0.641647,0.778667,3
SD,Zmiennokrokowy,12,-1.82937,-1.25442,-1.55935e-06,2.29895e-06,6.56345e-12,16
CG,Zmiennokrokowy,12,-1.82937,-1.25442,-2.96254e-06,6.584e-06,4.1397e-11,13
Newton,Zmiennokrokowy,12,-1.82937,-1.25442,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,13,0.829037,1.54047,4.94254e-07,3.51104e-06,1.45513e-11,15
CG,Zmiennokrokowy,13,0.829037,1.54047,-2.89052e-07,1.53907e-06,2.09098e-12,9
Newton,Zmiennokrokowy,13,0.829037,1.54047,1.15072,-0.57535,0.863175,3
SD,Zmiennokrokowy,14,-0.725391,1.35051,-5.74564e-07,2.03516e-06,3.63279e-12,13
CG,Zmiennokrokowy,14,-0.725391,1.35051,-3.63902e-06,4.07386e-06,2.82564e-11,12
Newton,Zmiennokrokowy,14,-0.725391,1.35051,-1.37649,0.688252,0.679954,3
SD,Zmiennokrokowy,15,-1.1037,-1.68427,-6.54852e-08,3.53927e-06,1.23032e-11,17
CG,Zmiennokrokowy,15,-1.1037,-1.68427,-5.95057e-07,5.54904e-07,6.85904e-13,12
Newton,Zmiennokrokowy,15,-1.1037,-1.68427,-1.07072,0.53535,0.877361,3
SD,Zmiennokrokowy,16,-0.994447,-1.25474,-2.37493e-06,3.08633e-06,1.34762e-11,16
